s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.1714578744.1.1703295629.10969077.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.1714578744.1.1703295719.10971178.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.811753780.1.1703294847.11145103.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.811753780.1.1703295057.11149469.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.811753780.1.1703295149.11151395.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.811753780.1.1703295501.11159356.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.811753780.1.1703295522.11159760.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703294696.16548574.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703294759.16550105.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703295131.16558520.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703295208.16560232.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703295237.16560915.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703295363.16563889.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703295410.16564952.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703295488.16566905.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.845494328.1.1703295608.16569662.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.859333938.1.1703294683.11026554.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.859333938.1.1703294873.11031125.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.859333938.1.1703294894.11031596.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.859333938.1.1703294921.11032208.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.859333938.1.1703295196.11037913.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.859333938.1.1703295264.11039571.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703294683.11026552/1.2.276.0.7230010.3.1.3.859333938.1.1703294683.11026553/1.2.276.0.7230010.3.1.4.859333938.1.1703295657.11049022.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.1714512485.1.1703331884.14731014.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.1714512485.1.1703332153.14737660.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.1714578744.1.1703331381.11800076.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.1714578744.1.1703331470.11803725.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.1714578744.1.1703331840.11815127.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.1714578744.1.1703332063.11820165.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.1714578744.1.1703332357.11825774.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.811753780.1.1703331435.11965478.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.811753780.1.1703331763.11975453.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.811753780.1.1703332125.11983367.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.845494328.1.1703331745.17447529.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.845494328.1.1703332094.17455963.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.845494328.1.1703332297.17460278.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703331373.11883678/1.2.276.0.7230010.3.1.3.859333938.1.1703331373.11883679/1.2.276.0.7230010.3.1.4.859333938.1.1703331373.11883680.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703334284.14781732.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703334776.14791666.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703334982.14795430.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703334993.14795599.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703335093.14797513.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703335189.14799212.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703335251.14800285.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703335338.14801993.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703335715.14809292.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714512485.1.1703335960.14813709.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714578744.1.1703334408.11864790.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714578744.1.1703334712.11870562.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714578744.1.1703334958.11875081.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714578744.1.1703335136.11878227.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.1714578744.1.1703335664.11887602.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.811753780.1.1703334264.12023653.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.811753780.1.1703334354.12025456.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.811753780.1.1703334437.12027073.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.811753780.1.1703334907.12035629.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.811753780.1.1703335230.12041239.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.811753780.1.1703335282.12042165.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.811753780.1.1703335787.12050750.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.845494328.1.1703334242.17499568.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.845494328.1.1703334467.17504257.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.845494328.1.1703335401.17522003.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.845494328.1.1703335507.17523913.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.845494328.1.1703335694.17527232.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.859333938.1.1703334378.11949065.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.859333938.1.1703335017.11960804.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.859333938.1.1703335459.11968742.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.859333938.1.1703335619.11971601.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.859333938.1.1703335825.11975239.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.859333938.1.1703335834.11975397.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703334223.11946119/1.2.276.0.7230010.3.1.3.859333938.1.1703334223.11946120/1.2.276.0.7230010.3.1.4.859333938.1.1703335924.11976994.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.1714512485.1.1703360125.15623128.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.1714578744.1.1703359623.12599242.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.1714578744.1.1703359655.12600307.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.1714578744.1.1703359745.12603403.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.811753780.1.1703359462.12733250.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.811753780.1.1703359864.12746002.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.811753780.1.1703360107.12753436.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.811753780.1.1703360217.12756715.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.811753780.1.1703360221.12756845.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.845494328.1.1703359509.18259604.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.845494328.1.1703359848.18271056.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.859333938.1.1703359426.12685097.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.859333938.1.1703359691.12693597.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703359322.12681724/1.2.276.0.7230010.3.1.3.859333938.1.1703359322.12681725/1.2.276.0.7230010.3.1.4.859333938.1.1703359946.12701990.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.1714512485.1.1703362634.15695719.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.1714512485.1.1703362672.15696677.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.1714512485.1.1703363187.15715906.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.1714512485.1.1703363300.15721876.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.1714512485.1.1703363303.15722007.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.1714578744.1.1703362881.12687548.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.1714578744.1.1703363138.12697285.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.1714578744.1.1703363173.12698773.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703362654.12819206.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703362731.12820988.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703362736.12821113.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703362829.12823379.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703362905.12825452.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703362948.12826737.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703363015.12829071.mp4 2
